,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
54356,-0.4556609600467085,-0.5691203851442507,0.08622971014044425,-0.7162568553550335,-0.9553002914440488,-1.032739524309761,-1.0041120486557393,-0.9712668261340806,-0.4556876663368313,0.0,0.3087787477000432,-0.6442469532806621,-1.3350432778406602,-0.7588383163221747,-1.3350344800191047,-1.6304005606739436,-0.9243105426647035
26621,0.42561395914966726,0.39919059483946984,-0.3823246643607001,-1.0314447770329866,-1.6926173823279937,-1.8091156088740497,-1.7438213481989255,-1.6474831001127062,0.4257185249618237,0.0,-0.9493418773874442,-0.1785775599300534,0.11996659667438321,-0.893487956223284,0.11999387483505304,0.25276962183015816,-1.1486947701136687
48462,1.0805860285476028,-0.6423072245902951,0.9626833581947032,-0.5753267093176739,-0.5041152588499743,-0.20989069100669044,0.09156231677676842,0.2434813632000764,1.0804330475647588,0.0,1.5668993727875307,0.33526452928441136,-0.6552650716478805,-0.8935399300977218,-0.6552346834154094,-0.41647486275187673,-1.5002300597837142
74758,0.016676680258382398,-0.3911587783965034,0.17995731796188846,0.31632983852412316,1.0996770048118547,1.1484080423194916,1.1753026495501913,1.6351607579418248,0.016845423889634965,0.0,-1.578402189931188,-0.7566499102963263,1.5576961732002312,0.35316448962754804,1.5576715457534351,1.4395178787539697,1.7271630783572354
37427,-0.45514321099754274,-0.3737606120917711,0.6571585482271358,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.4551701054493981,0.0,0.3087787477000432,-0.45155616982523783,-1.3319106934734666,-0.7509083122747755,-1.331911356910665,-1.4679021113718758,-0.5054599847599685
92357,1.7089043042390386,-1.6261624989717243,-0.5936103087505101,-0.3745415156249372,0.12842898235857456,0.5392507115100339,0.9970768131874049,0.9422107172265959,1.7087519649086034,0.0,1.5668993727875307,1.379006273001293,-0.15556760203647105,0.6988791030671206,-0.15553498606506652,0.35128784544883335,-1.4964903226595647
47555,-1.420780662504409,-1.741108676989974,-1.3988039220300286,-1.3642313071364427,-1.0037319250383159,-0.7974254048417735,-0.5024873089198046,-0.3075184899537348,-1.4209387213996567,0.0,1.5668993727875307,-1.1821753904270549,-1.5224055482456986,1.163322760415431,-1.5224218665254834,-1.8407992497354353,0.040541635365846915
83514,-0.11523497407387503,-1.6505393433543216,-1.314352579107195,-0.0626971882691952,0.45393424342944133,1.1363005315597405,1.4442989086303566,1.6488190389939223,-0.11513260240581837,0.0,-0.9493418773874442,0.5921855738916437,0.9385826220916084,-0.805013783754359,0.9385991429249548,0.7929212616704808,-0.3409115512973939
50505,0.3666811814948633,0.47651693531591083,-0.3302354353404138,-1.6252577100823338,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.3667165837944446,0.0,-0.3202815648437005,2.511466064934104,-0.8103541042686336,-0.8202722681852064,-0.8103497978012449,-0.594260622615463,-0.5129394590082672
7538,-0.26694597252968855,0.1702900783392408,-0.5505832477329977,0.37694308151172173,0.5067918549079241,0.8370077155114996,1.1748647033975659,1.2041350551435532,-0.26677794242373143,0.0,-1.578402189931188,-0.7967938235162063,0.10506268279247578,-0.8920901271816474,0.10507228665028585,0.2340851311438577,-0.3745691854147387
57015,1.705732380583918,-1.56397225296057,0.4771468251654465,-1.0613770101484528,-1.3058684464190768,-1.4652726960102462,-1.5417335291034266,-1.6453959563403058,1.7056465995840044,0.0,0.9378390602437869,-0.5238152136210219,0.5172823295712491,-0.7444543425045637,0.5173245369643187,0.42376102144418065,-1.5002300597837142
68521,0.7860293861887746,-0.42095597581612915,-0.6000844033386686,0.5295993541157126,1.2242979299512775,0.9151031807172115,0.5688506321146454,0.4373843429674394,0.7859409026152964,0.0,0.9378390602437869,-0.25886538636981354,0.06409248714910032,0.1668711347199439,0.06412467256185499,0.22106260733219374,-1.3880379460592316
47314,0.4351238624594673,0.4351020076797458,-0.46692321691453137,-1.7314321349978523,-1.890267207268576,-1.6981964914655814,-1.3701012153718553,-1.126514926795082,0.4350346209356204,0.0,0.9378390602437869,-0.4354986045372858,-0.8210848288373523,-0.8939934312394633,-0.8211072218414259,-0.76751680897934,0.6613379979746506
32005,-0.4557258365319361,-0.5983818249070925,-0.04165128059400663,0.8868176692102075,1.469535752629846,1.0201446414955304,0.7214079578651346,0.7058508391417432,-0.4556876663368313,0.0,-0.3202815648437005,-0.8289089540921104,-0.22281774464941662,0.17229277868476386,-0.2228556397358766,0.016099406470352254,1.5887928047637068
48683,-1.5906674336805635,0.16044797820452927,1.7140030924486607,0.12928634656690127,0.10502318304503593,-0.11991289049169442,-0.234117556141314,-0.31598912023470005,-1.59069869247773,0.0,0.3087787477000432,0.08637226732115501,0.6422578678369358,-0.40855990295937766,0.6422494613019044,0.656467859991741,0.6388995752297542
28740,1.6776553534357097,-1.675971587845696,-1.0303398913772188,-1.6540832605700273,-1.5783413863581375,-1.338943494568506,-1.1221324542032354,-0.9373965105293581,1.6776983116626143,0.0,-0.3202815648437005,0.062285919389226965,1.2644205560456256,-0.8929286893955776,1.2644449872388241,1.4899093839382345,-0.5578163044980603
74457,1.7000387126429006,1.4910847205282125,-0.878650292946527,0.5925484038410805,0.23849076972097136,-0.011851769185313544,-0.22857023820804037,-0.3012265448386971,1.6999534298222398,0.0,0.9378390602437869,-1.0456860854794627,-0.3578517569843853,-0.8935903176429446,-0.3578439607562123,-0.12544976539556038,-0.4830215620150719
98126,0.2979072549837618,-0.19447756773597794,0.17643276373720104,0.5880604525888726,1.469535752629846,1.0543020252125925,0.8138754219239412,0.5839299084838758,0.2978809857658356,0.0,0.3087787477000432,0.9454520102265883,1.796374221027802,-0.0055800987814463715,1.79641695670971,1.4899093839382345,-0.5952136757395545
59647,1.7760569561438688,-1.59766467844482,-0.13670380564725224,0.48707448548250587,0.28842067094829205,-0.11815767672394892,-0.25782747423769703,-0.2948247500514255,1.7760348802749129,0.0,0.3087787477000432,0.6724734003314039,0.001012572513854835,-0.4422196453636576,0.0009681830356311087,0.15198661146162837,1.7907386094677755
34714,-0.28958849837017875,0.755546531298447,0.03267401848777087,0.4929987695069326,0.06208696218260515,-0.36671095793352426,-0.4323125205467965,-0.4578721774408656,-0.28955062147079,0.0,-0.3202815648437005,-0.08223216820234125,-0.32174207863931115,-0.3134566685165752,-0.3217545381697986,0.05799796134266239,0.42573455915323716
76437,0.01667687759912153,-0.35009277372169056,0.2596877301992626,-1.4371687562384479,-1.5365169541986827,-1.5249441903841232,-1.5574630950852768,-1.5338192031509088,0.016845423889634965,0.0,-1.578402189931188,-0.555930344196926,-1.099759325177318,-0.7015416479307766,-1.0997592058499852,-1.2476515999485158,-0.4456241907735777
94547,-0.2935350003136008,0.4417616138719482,1.27934530263757,-0.9500682842332289,-1.0824042113534442,-1.1101479157050738,-1.1018591968878824,-1.0722552914722732,-0.2936911085702552,0.0,1.5668993727875307,-0.1946351252180054,-1.4110351839494082,-0.5964151537235864,-1.4110304756578027,-1.616811840174816,-0.7747210576987267
99002,1.0798093892408893,-1.430871279634062,-1.3988039220300286,0.5141105066146465,0.3020586123714271,-0.14750554376820793,-0.19948939715652272,-0.2336873046950068,1.0799154866773257,0.0,-0.9493418773874442,0.03017078881332292,0.6738502228710282,-0.32482392718616765,0.6738277060650163,0.5590820297479931,1.2746548863351554
46633,-0.29321114639169,0.6009099205566198,0.3283206129729186,0.47486801156254077,0.8271246513940096,0.7067235093628289,0.39898835074994105,0.4688867878596161,-0.29317354768282206,0.0,-0.3202815648437005,0.19074644169284316,-0.13572607730809735,0.2189573730489976,-0.13575520637828212,0.08291061559106301,1.2372575150936613
84955,-0.8615564079928247,0.001585209340235538,1.5979950177827311,1.4030639232720075,0.5965237917016741,0.3355881771564693,0.19713775248711476,0.08789150800324336,-0.8614554020844212,0.0,-0.9493418773874442,-0.03405947233848518,0.598859698637532,1.22057694957448,0.5988727514624649,0.4735863299409819,-0.32595260280079624
74833,0.046762464641632896,0.020793227077870426,0.5308260050518789,0.18315118016896384,1.469535752629846,1.3968770270783786,1.0228487277524083,0.7072361655637738,0.046863955360757686,0.0,-0.9493418773874442,1.924963492791662,1.785956803307971,0.5394903566650522,1.7860065463482446,1.463298139627443,-1.4628326885422198
90898,0.4330528662936534,0.38025299978040183,-0.4143880191666328,-0.31298170579400875,-0.5423766729279983,-0.8518947689369003,-0.8850880165084746,-0.9103307718434207,0.43296437738588783,0.0,0.9378390602437869,-1.1821753904270549,0.11822722348642202,-0.49562196814295173,0.11825880644147546,0.24144568808088515,-1.339421363445289
52377,-0.28939478469645324,0.7030956942485687,0.3282015687426296,0.16354641515013252,0.6485766799284817,1.1968958226534838,1.5261361422219628,1.5691105911328287,-0.28955062147079,0.0,1.5668993727875307,-0.4595849524692138,-0.036841391723131195,-0.8936067610631483,-0.036856307944360116,0.06875569840447175,0.6501187866022023
93242,1.8387457298656835,1.6317485817796966,0.09692292436510239,-0.15306371143670505,-0.2348400349899398,-0.0968757097900244,0.09614250362299084,0.1648289978822959,1.838659747654324,0.0,-0.3202815648437005,-0.7486211276523502,0.879945902422471,-0.8936691749930034,0.8799538312220327,1.1241463238367164,0.014363475496800976
47099,-0.40700957607171545,0.4604930944053791,0.9144152467777196,-1.24779887611901,-1.475299750520226,-1.4238577343127328,-1.315291037853509,-1.2000592823540943,-0.40703694291811515,0.0,0.3087787477000432,0.15863131111693912,-0.5993635128291196,-0.8939496556598256,-0.5993654811422113,-0.36042139069297535,-0.1501849579657735
38753,-1.5647873403629198,0.33541347793539644,-1.1454624320786413,-1.6772765028755143,-1.5897398676795702,-1.282054937813228,-1.0539345061025023,-0.9347112963192536,-1.5648206481060725,0.0,0.3087787477000432,2.511466064934104,-1.5224055482456986,-0.854004374708915,-1.5224218665254834,-1.8407992497354353,0.10411716647638705
5222,1.6700212242585422,1.666008160433721,-1.1214487689128028,0.9763647763043857,0.9799955980527822,0.6323347784955803,1.5261361422219628,0.58078698730614,1.669934898351117,0.0,0.9378390602437869,-0.06617460291438923,1.796374221027802,-0.22827143992267643,1.79641695670971,1.4899093839382345,-0.8233376403126691
94198,-0.33416404592816273,-0.1290078049662447,0.8354738741035321,-0.7403919552160727,-1.0506652909995293,-1.2693007693495701,-1.346780582744474,-1.4116968814272826,-0.33406085779004097,0.0,-0.9493418773874442,-0.8289089540921104,-1.275700587015919,-0.6466033733177273,-1.2756951409587516,-1.4395922769986933,-0.7522826349538301
5711,-0.33351626731684764,0.15073053284318935,-0.8723782314464051,-0.9091351548689046,-1.2079145674552474,-1.2123429278403028,-1.2328233442796828,-1.247593676632507,-0.3335432969026078,0.0,0.3087787477000432,0.014113223525370895,-1.153179959343412,-0.7604437423082563,-1.1531993123721744,-0.9696490264038633,0.39207692503589237
50651,-0.1538593847678592,1.8046962488697385,-1.2331232028374823,-1.1253338474582626,-1.204346255141896,-1.353730015815869,-1.418549008506206,-1.428217051578993,-0.15394966896330464,0.0,0.9378390602437869,-0.9653982590397026,-1.5224055482456986,-0.593511065191216,-1.5224218665254834,-1.8407992497354353,-0.26985654593855496
76658,-1.4133386516783182,1.7762400991878693,-1.3428388812134062,-0.6725405369140525,-0.291858912756693,0.048368229490981844,0.16347064200392175,0.2442564136652644,-1.4131753080881593,0.0,-1.578402189931188,0.8731929664308042,1.4018337386446038,1.0410886461792035,1.4018624040101686,1.3778024398204318,-0.6887071038432899
11583,0.01382973160689861,0.2556763862387287,0.6871093189912817,1.1741313165315763,0.640105908858213,0.46592434687063256,0.3481014408488781,0.27143810478300173,0.013740058565036063,0.0,0.9378390602437869,-1.134002694563199,-0.3921712277360289,-0.02353615403872969,-0.39219831494904833,0.008172652845861146,1.0427911846378914
97265,-0.6721954424869069,0.5432837864292492,1.1998112087512078,0.4348343561637722,1.2396829679076553,0.8427583500926681,0.5228784512597285,0.5493028506926678,-0.6720281172838881,0.0,-1.578402189931188,-1.1741466077830789,0.5624129234512447,0.12906412532131348,0.5624363151973357,0.4515046591298995,-0.7971594804436232
95008,-0.007842385910134551,0.2919882324155883,0.6689584729349368,-0.918280591733322,-0.5546592909798889,-0.2891466758417359,0.010031341362726601,0.08924632062743086,-0.00799749870715625,0.0,1.5668993727875307,-0.4354986045372858,-1.0452635126878596,2.6124836276055134,-1.0452780582916492,-0.9798405667782091,0.2237887544491685
985,1.7014006073879238,-1.6143848761261828,-0.6718980950760554,-0.9025421519800356,-1.3925297286998537,-1.6465158387185506,-1.7152331965691139,-1.7712165503623925,1.7015061124845392,0.0,-0.9493418773874442,2.310345059702511,-0.15521423955474958,-0.6385446343721388,-0.15518797238635101,0.1378316942750371,-1.216010038348358
59149,0.4282009591160966,-0.10750059067195519,-0.3080901718158778,1.6531789064368212,0.9300127545062725,0.4920216042068614,0.24612689572679503,0.07959785774976207,0.4283063293989895,0.0,-0.9493418773874442,-0.9894846069716307,0.26502900727830586,0.02808210666297741,0.26504559253813864,0.25616680195494007,-0.617652098484451
35928,1.8387457298656835,1.8046962488697385,-1.3988039220300286,0.17834770663564425,0.0775302366900908,0.5396721937634734,0.823145282154543,1.1802915735097426,1.838659747654324,0.0,-0.9493418773874442,1.1140564457500846,0.7053631967430394,-0.8931556000886881,0.7054059508281283,0.5573834396856021,-1.5002300597837142
5619,1.092877640592168,-0.6073897806214417,-0.2855013927118894,1.7221841002443934,1.3075391384124326,0.9557617838503342,0.6379792157897101,0.5275343073121189,1.0928545088631545,0.0,0.3087787477000432,-0.09828973349029328,-0.21729861623870758,0.3508502171083108,-0.21730342087642834,0.15708238164880123,0.130295326345433
18912,-0.29372709497268334,0.8183225840530124,-0.035896023347710214,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8067773303675678,-0.2936911085702552,0.0,-0.3202815648437005,1.8286181010639497,-0.6326662678744958,-0.8934102047618296,-0.6326787942989008,-0.3666495542550755,0.3023232340563063
12298,-1.4209747315272003,-1.741108676989974,-1.3988039220300286,1.7290879161265948,0.5825681963634065,0.541052115113773,0.314446495536591,0.13113566230505747,-1.4209387213996567,0.0,-0.3202815648437005,-1.1821753904270549,0.7130374150963005,-0.8935517609826479,0.7130402517598696,0.586825667433712,0.1714324347110766
58508,0.29784319963591016,-0.051009177458060724,0.264663285209174,-1.2152859533013298,-1.367689192536288,-1.3746655589798424,-1.3334293076748067,-1.312691812948829,0.2978809857658356,0.0,-0.3202815648437005,1.5957834043886454,-1.0050471503181895,-0.661123323371551,-1.0050244715606493,-1.0160771547758827,-1.402996894555829
23607,0.7694025420095915,-0.4721097096836633,-0.6953037209123234,-1.05211855037737,-1.0749075789562554,-0.9267049820575884,-0.77697006007871,-0.6342236206894577,0.7693789542174355,0.0,0.3087787477000432,-0.5077576483330699,-0.8474688934281147,-0.8929052289382067,-0.8474802614238051,-0.8196069042259959,0.16395296046277777
10926,-0.8618802302328629,-1.4499238812263704,-1.235633244083043,-0.6284380568752944,0.05435208934906646,0.6083911222625408,0.8725845367177567,0.8600126485995662,-0.8619729629718543,0.0,0.9378390602437869,-0.3873259086734297,0.5787771441114209,2.400363326356682,0.5787459580969649,0.38809063013397066,1.6187107017569022
68092,0.09961594753783876,0.4552419069092557,-0.19019262429712586,1.5718400879392842,0.06136165240971444,-0.33746124429075147,-0.3897770004729096,-0.3800192736265481,0.09965516587893901,0.0,-0.3202815648437005,-0.39535469131740575,0.2743883780856612,-0.4000625786654932,0.2744149618634576,0.2589977853922583,-1.055201342009933
23195,1.779227616287657,-1.60150473546304,-0.24783407611569072,1.7290879161265948,1.469535752629846,1.1834834490269213,0.8107307252446622,0.5544474770088451,1.7791402455995118,0.0,0.9378390602437869,1.290689663917557,0.8723163281238395,0.10646113432581453,0.8723195302902914,0.7612142471725164,0.22004901732501908
64639,1.7572953842724581,-1.4941551810199512,-1.3988039220300286,-0.8867990029389716,-0.2843358091999087,0.11829386745537623,0.5432307821859717,0.8361813724848918,1.7574026883273195,0.0,-0.9493418773874442,0.6323294871115238,0.4357660429947012,0.741640928221958,0.4357763224661724,0.3558174189485426,-0.26985654593855496
54709,-1.5906037010127387,0.08812851835961459,1.7140030924486607,0.8721011449046957,0.5926166485455134,0.17048260839833287,-0.07167602902945425,-0.12522295888550258,-1.59069869247773,0.0,0.9378390602437869,-0.058145820270413213,0.642977474041218,-0.1001447484461094,0.6429434886593354,0.656467859991741,1.768300186722879
